No,Height,Cost
616,8,29397
445,6,29795
933,7,24413
413,8,6103
524,8,17925
939,7,27425
373,6,15071
835,6,14495
924,8,25505
879,7,21956
772,8,14318
750,8,28006
555,8,25213
113,7,12803
775,7,18543
453,6,26659
690,7,15565
978,7,19233
333,8,7429
784,6,5778
394,8,26741
571,7,22224
30,6,3698
992,5,17653
267,8,4630
75,7,10619
695,6,24823
350,8,13107
424,6,28653
142,8,6866
787,8,22082
825,8,10477
217,5,28069
545,8,21934
26,5,15915
887,8,8140
664,5,6219
430,6,26313
962,7,22834
514,7,4631
819,6,28805
759,8,7071
396,7,23284
148,5,3304
158,7,26791
803,5,13633
656,7,21754
993,6,12655
864,5,7331
179,8,8104
853,5,28064
435,7,18494
976,7,4298
570,7,15332
839,7,8893
636,5,24410
745,5,9979
163,5,13665
355,8,11273
404,8,28372
884,7,4481
935,8,20632
477,8,24546
658,5,7260
473,5,19011
225,8,7444
766,7,26384
123,7,8751
1000,8,21474
841,8,4650
354,8,27101
843,8,5808
726,8,15068
269,6,11879
127,7,3329
467,6,25738
584,7,27204
815,5,10852
723,7,11903
762,6,16734
381,7,13898
577,5,26118
899,6,3783
684,8,22878
382,8,21527
871,5,4405
116,6,19407
525,6,4316
534,6,20932
321,8,9606
994,7,9157
232,8,7722
611,8,12584
505,7,10056
712,5,6604
3,8,28699
388,8,18186
683,5,3169
513,6,22327
448,6,24808
995,5,21150
309,5,17511
426,7,21123
479,6,20484
268,7,15301
705,8,15938
33,6,21038
661,6,29466
124,7,10818
193,8,7901
356,8,4632
833,7,9868
103,8,24903
252,8,3553
746,5,11042
247,6,25865
493,6,9889
316,8,22472
89,8,14447
220,8,4840
188,7,23447
965,7,26473
241,8,3831
439,8,6938
520,5,15852
928,7,15391
501,7,28911
97,7,19089
500,6,20334
532,8,19706
714,5,6835
405,7,23085
691,7,5541
8,8,8214
418,5,8363
709,7,12992
308,5,6735
395,5,3781
597,6,11978
648,5,28569
284,8,4362
807,8,23539
956,8,12442
110,8,24548
578,8,29578
964,7,26275
272,7,26271
70,8,16098
752,5,12045
480,8,15679
68,6,29591
101,8,22959
151,5,19378
219,6,28020
982,7,3598
688,6,22349
875,7,15524
967,5,20275
953,6,20752
669,5,4688
826,5,22201
897,5,29091
296,5,12829
136,6,11720
821,5,5561
464,5,22436
735,5,6513
589,5,22565
660,6,13142
1,6,20965
553,8,20132
436,8,5385
791,6,11190
411,5,26263
378,6,22024
529,8,3089
795,6,19977
61,8,10017
469,5,21606
44,5,22788
141,7,15825
909,5,11139
704,8,8597
99,7,29727
92,7,24709
592,5,20652
837,6,25174
56,7,9736
84,7,24443
468,8,26085
674,6,23392
898,7,12094
659,5,28969
959,8,12939
146,7,8619
66,8,12571
892,5,3146
38,5,14162
206,8,25396
721,8,10787
482,6,19776
971,8,7821
184,8,26836
725,8,6175
34,5,5861
195,7,6488
90,5,28061
930,6,11122
263,7,10496
329,6,14653
629,8,29572
786,8,20152
858,5,14751
166,7,8863
836,7,13242
651,6,29417
222,8,22293
645,8,25194
572,5,21888
484,8,29253
942,5,8350
346,8,27686
773,7,15212
840,8,24819
228,7,14257
561,7,12633
460,3,30747
86,5,9099
246,9,39565
494,2,37299
564,6,23798
805,2,44615
957,4,41068
129,2,60093
132,2,92183
720,10,95657
615,7,44900
699,1,63757
19,3,46517
432,9,93088
926,8,78149
120,2,9795
5,9,72273
625,6,26075
854,5,54996
703,4,9225
443,8,38353
481,3,18407
139,6,4801
626,5,94172
369,4,32291
55,4,71937
303,7,56503
11,5,52845
671,8,34816
862,7,98690
594,10,96684
528,2,82039
778,9,13874
352,3,80358
399,1,17192
27,6,24251
258,9,44960
706,7,5313
987,8,56505
200,7,47541
423,2,94049
422,5,58961
67,2,39439
18,1,32550
730,5,97632
654,5,18498
739,4,39924
450,10,29445
536,3,14113
459,9,10393
595,2,75349
85,1,2189
249,1,15169
271,6,97674
848,9,94187
171,2,92311
639,6,77573
533,4,1733
901,6,41076
338,8,76098
165,3,75196
781,9,37326
43,4,66262
756,3,23594
601,1,60690
336,3,79655
820,5,73178
906,9,51953
198,5,29954
58,2,58488
640,9,50125
216,5,79701
169,9,44355
342,9,45916
616,3,66604
445,5,28189
933,9,97664
413,6,3663
524,9,12981
939,2,39623
373,3,82813
835,4,64893
924,6,21818
879,4,76121
772,6,57168
750,9,20123
555,8,42548
113,9,94403
775,9,69718
453,5,24047
690,5,3045
978,1,86096
333,7,94542
784,5,72097
394,5,71371
571,5,5693
30,4,20866
992,8,76390
267,10,47753
75,3,21196
695,9,33383
350,6,55266
424,4,36518
142,3,86685
787,1,76205
825,3,34610
217,7,44689
545,1,83306
26,4,5194
887,6,21246
664,5,32096
430,2,93565
962,7,35601
514,3,93214
819,1,8200
759,1,81119
396,2,49478
148,8,43590
158,1,29692
803,4,40169
656,5,90047
993,9,6041
864,4,74660
179,1,56689
853,1,34622
435,2,43050
976,7,24388
570,5,9744
839,3,83348
636,8,74964
745,4,95103
163,1,57066
355,5,34266
404,1,57092
884,7,42732
935,7,62887
477,8,58117
658,5,45978
473,3,61180
225,3,93659
766,2,18331
123,1,80012
1000,2,28223
841,3,62909
354,6,63171
843,10,8338
726,1,97322
269,9,3503
127,9,76585
467,2,2605
584,8,88128
815,6,89304
723,5,34414
762,3,84425
381,6,3203
577,6,10841
899,6,20836
684,3,1181
382,2,41432
871,3,12454
116,1,79859
525,2,24819
534,10,85122
321,1,33241
994,6,58764
232,2,85779
611,10,10638
505,10,43939
712,5,36262
3,2,23671
388,7,6093
683,5,39279
513,10,60296
448,2,30121
995,1,81722
309,10,20752
426,8,4154
479,7,60242
268,6,24770
705,7,19449
33,5,99684
661,4,16446
124,9,76795
193,3,83695
356,4,89600
833,8,89994
103,8,9952
252,1,90537
746,6,52116
247,4,56427
493,3,4456
316,9,70115
89,10,17883
220,2,68262
188,2,19879
965,5,84101
241,4,15084
439,2,53660
520,5,84951
928,9,4647
501,2,62276
97,2,34546
500,5,47144
532,3,74730
714,7,45462
405,7,15557
691,7,81905
8,10,52157
418,2,63317
709,10,93499
308,5,42939
395,1,29222
597,3,36642
648,2,60430
284,2,10819
807,1,40429
956,3,20734
110,9,5532
578,7,40029
964,5,43143
272,6,28798
70,3,77229
752,5,36490
480,5,34314
68,2,35814
101,8,94347
151,4,79795
219,9,35426
982,4,25663
688,2,25416
875,9,69823
967,5,42628
953,6,16468
669,2,30254
826,6,12858
897,3,72968
296,10,24215
136,6,63183
821,6,9401
464,2,94326
735,9,96811
589,10,16539
660,6,83751
1,3,76452
553,10,34333
436,5,96222
791,1,60230
411,2,87014
378,3,26985
529,9,87212
795,7,10407
61,8,14893
469,2,78911
44,8,67491
141,1,74587
909,4,92809
704,7,71902
99,9,35603
92,8,44214
592,6,50274
837,8,40287
56,1,33990
84,2,52335
468,7,17411
674,10,43745
898,9,65463
659,9,28256
959,2,56352
146,10,67737
66,3,9577
892,7,74455
38,1,85696
206,2,28803
721,1,86614
482,6,5228
971,4,95574
184,2,19906
725,2,9668
34,6,45163
195,6,40932
90,9,90984
930,9,38981
263,6,10187
329,8,84727
629,8,23989
786,1,55235
858,10,9237
166,3,75800
836,7,14586
651,9,94420
222,7,47492
645,9,2103
572,5,47836
484,6,5298
942,8,6145
346,8,4999
773,5,75066
840,10,20913
228,6,16205
561,7,90513
633,5,63174
478,6,38745
6,2,92911
718,10,64060
366,6,91703
522,6,37196
386,4,40201
357,10,2919
340,4,87196
811,9,13675
441,6,62174
474,1,74222
758,1,16639
145,1,59530
707,6,79370
623,2,83161
769,8,64246
410,10,9897
737,10,90100
559,10,21676
627,3,78994
235,4,88554
115,9,53536
292,6,10997
934,10,31614
731,1,42386
297,3,4773
306,5,18002
95,7,71082
796,4,45783
958,9,29060
130,1,42199
813,9,9289
485,2,45866
670,10,86350
372,1,14909
57,5,72186
943,5,30941
371,7,47398
614,9,68893
230,2,67264
314,7,44624
630,2,33971
140,5,97155
753,1,85388
540,1,91265
512,10,43777
915,6,74130
662,3,52238
348,5,11943
548,4,79383
890,2,39819
960,8,38079
617,4,29973
842,9,30732
398,2,86012
286,10,29616
619,6,11757
806,1,51216
197,4,69236
117,6,3376
608,6,3208
237,3,46548
537,4,45910
15,8,78453
322,5,5323
360,4,8735
256,5,4968
365,8,43405
551,7,25951
236,4,96560
144,6,20947
499,5,82981
427,6,57651
39,4,85734
679,9,67305
984,9,49251
153,5,97198
681,8,28697
2,3,12759
425,2,86906
620,5,48684
624,10,71428
918,3,56181
770,7,8471
511,6,16349
829,3,60366
882,9,60232
544,10,52065
281,9,27797
32,6,57210
364,3,57062
503,5,83603
189,7,37054
409,4,41697
207,2,89902
22,7,71414
734,5,64468
208,10,74580
754,3,20561
