No,Height,Cost
540,6,16444
304,7,6429
311,5,19945
253,6,10159
546,7,19696
204,5,12413
412,5,7839
582,7,24912
128,8,7826
944,5,13541
182,8,25718
846,5,26807
514,6,20966
731,7,14468
268,7,10890
691,6,28286
536,5,4472
874,7,26085
216,5,28028
530,8,26933
450,6,4830
335,8,8447
918,8,9177
718,8,6827
369,6,3498
378,6,19432
138,6,13759
399,8,11478
176,7,4553
896,7,17191
142,6,13591
376,5,17384
15,5,14190
570,6,13998
559,8,17849
705,6,7128
212,6,3792
543,5,5778
956,5,15240
396,5,28627
249,5,19829
771,6,29288
302,5,23920
234,5,8020
381,7,26792
881,6,14811
184,6,6961
801,6,16447
577,7,18787
90,7,19500
742,6,11189
677,8,28747
429,5,12187
945,8,9073
107,7,29222
389,5,14502
914,6,8275
293,7,6764
467,8,11729
711,6,13806
970,7,10390
111,7,26337
594,8,29047
856,6,9410
854,5,7876
208,7,12910
305,7,11655
808,6,27766
24,7,10996
499,6,9514
733,6,15572
238,5,7081
895,5,13766
93,6,10140
382,7,16508
245,5,28632
270,5,11166
554,6,20016
837,6,7460
583,7,15506
478,8,4742
706,7,13163
430,8,7873
95,5,5416
202,8,15181
68,5,22200
498,5,12148
957,8,11529
283,8,15433
481,6,28144
220,7,23470
410,6,15018
589,7,24545
404,6,24239
66,6,5207
213,5,15895
140,6,14327
667,6,7681
428,5,12482
745,6,5696
855,8,24863
354,8,21541
917,7,26862
648,8,5502
522,7,18055
696,8,4084
419,7,10800
872,7,13585
937,7,14799
827,6,21053
189,8,29224
941,8,15223
215,5,3310
966,6,13647
936,7,27023
821,8,6672
687,7,6252
271,8,18195
639,8,3150
80,5,28116
56,8,25577
623,6,19083
862,7,29621
352,5,23689
901,8,3847
439,7,12985
789,8,18423
615,7,8558
162,8,27419
978,8,15443
10,5,15900
102,8,9178
556,5,5864
809,6,4472
723,8,10873
960,5,11092
115,6,9569
883,5,18546
256,8,3776
654,8,22530
660,5,25194
286,6,28491
62,5,26096
922,5,11097
836,7,11888
200,8,4149
913,6,20945
573,7,11053
52,5,5784
798,8,14713
893,6,24008
585,7,20140
8,5,25796
797,8,21986
168,5,23333
609,6,27416
69,8,17868
892,6,21633
447,6,23436
541,6,20246
474,7,19399
444,5,13193
608,8,8112
39,5,14990
18,8,17823
483,5,20856
272,6,28138
255,6,19955
713,8,24200
486,5,15055
197,5,13163
572,6,25615
153,8,16408
281,8,6574
912,7,28034
292,8,18698
852,7,29615
524,6,17489
792,5,9829
882,5,6802
505,5,8013
265,7,17373
823,8,20787
820,5,14349
701,5,29210
672,8,17591
832,6,27387
254,6,24253
767,8,18211
137,5,29597
911,8,15441
96,6,24386
21,5,10487
421,5,25645
606,8,29040
112,6,13757
962,7,25139
424,5,23431
568,6,25119
904,6,3894
274,5,3299
739,7,21291
948,7,22220
343,7,14662
92,7,10420
48,8,11233
446,7,24162
665,5,29747
565,5,25305
306,7,18456
552,8,23936
327,8,14298
538,5,12459
146,5,7199
341,8,23520
926,6,3210
336,6,27191
41,6,9401
170,6,25822
331,7,12784
634,7,29547
388,8,25949
38,6,5736
995,7,27478
297,8,28047
244,8,13727
744,5,28479
232,5,7517
337,7,28938
819,5,14940
886,5,5820
54,5,28001
877,5,7070
413,8,29077
984,6,6603
928,7,26000
523,8,5965
689,7,20324
653,6,13291
780,6,28772
547,5,12686
558,7,6128
77,6,3393
2,8,18750
418,8,12464
74,7,16746
982,8,25533
193,8,20741
599,8,13056
85,2,25554
468,5,8324
748,10,12369
222,2,21114
532,2,10306
63,8,21419
768,9,20157
715,2,9709
442,2,24619
900,3,8614
977,1,5158
588,2,18176
640,9,8338
394,4,13651
674,3,20979
360,6,27353
521,9,11101
747,4,14048
425,10,7834
438,6,4758
519,10,20143
510,8,9786
838,6,5321
885,10,25245
773,10,3103
123,6,14849
209,7,23486
17,2,20876
12,10,13257
158,10,14233
682,3,9003
457,9,25716
134,5,16713
657,7,24272
329,4,22055
681,4,8408
139,10,10760
719,7,8048
263,6,10472
71,6,26861
25,8,18283
871,6,5540
169,1,20340
323,8,16477
109,6,20496
927,7,18403
372,3,16898
647,3,6523
296,8,25886
147,3,10479
620,8,26700
751,3,20043
704,5,26249
201,1,16449
544,3,8483
685,10,3728
53,6,11606
815,8,9541
20,6,27044
485,1,12748
750,2,14150
452,8,29673
174,2,9144
266,4,13680
229,4,29691
986,3,20485
108,4,15800
774,3,24784
344,6,14848
784,5,17911
630,8,4639
219,9,19908
793,2,22933
726,1,29373
622,4,16124
164,8,11497
818,6,12120
284,6,17053
473,5,7934
125,1,27803
694,10,25486
983,8,4219
16,9,12592
299,4,6208
601,2,4416
738,8,21818
236,10,10463
183,6,24322
557,5,4684
61,9,8379
860,7,27478
28,9,24483
658,3,8720
135,3,3145
279,2,8789
300,9,16705
987,9,4483
178,4,27128
94,9,23156
203,6,3446
942,7,20746
974,3,26952
475,6,3812
59,6,13974
44,8,29745
835,1,24809
43,5,6713
531,7,13515
624,9,4342
103,8,24000
351,6,14749
328,2,8044
638,3,19312
752,3,17345
502,3,13965
500,10,26400
814,2,6362
794,7,11916
632,10,29445
167,3,5726
678,9,4790
83,8,20516
122,3,29858
105,6,7286
993,3,26001
205,5,23697
42,8,22281
661,6,10323
806,10,7044
358,7,25019
841,8,22435
612,6,19559
233,2,18259
910,2,18216
415,10,24046
459,2,13273
805,10,7310
991,6,23117
591,6,8693
520,10,5259
616,3,11074
847,3,9351
721,7,3244
963,5,27169
756,7,12139
920,10,15319
765,3,29373
225,2,16681
426,3,8828
405,1,26837
240,4,6063
627,10,13143
338,7,22485
290,3,16997
849,1,22905
398,8,13163
844,4,7963
670,1,11963
55,1,6439
783,9,28802
113,5,11042
899,3,8037
626,2,15512
919,2,20368
728,2,25958
289,5,7291
684,9,24017
464,6,21955
14,8,22587
9,5,7619
185,3,29351
448,4,21017
843,8,11009
851,2,4187
858,7,8825
826,1,27454
187,10,3158
891,7,6280
269,5,22473
749,10,21098
319,5,15632
257,3,21836
613,8,18978
800,3,26345
1000,8,18502
30,3,21277
101,6,3800
13,8,10240
368,9,4736
247,3,9622
804,2,7722
811,3,9013
166,7,23988
470,4,22181
359,2,5805
902,2,18873
385,2,23293
392,1,27255
857,6,29536
909,2,9648
417,9,4394
364,3,29785
214,3,26780
720,6,5213
221,5,24630
98,4,12587
840,4,11132
70,5,6969
106,8,23281
35,4,15632
348,2,10976
834,8,21884
260,10,12794
471,10,13497
190,1,18778
456,7,14807
451,10,21215
308,5,8604
441,6,8776
717,3,29336
779,7,25453
968,3,11987
925,6,22859
393,6,8962
555,1,24836
477,7,25254
443,3,5985
878,5,25220
929,5,27293
561,3,14086
157,6,24843
988,9,4523
118,7,5608
709,2,15509
950,3,17669
370,1,10356
355,10,6977
611,4,29581
576,5,12602
695,1,27869
848,8,9297
104,8,27537
671,10,17350
504,1,12357
618,4,20810
923,4,19387
51,2,18598
320,9,7799
487,2,24271
996,10,18055
217,6,5086
540,6,21108
304,7,22320
311,6,13395
253,7,3029
546,6,12051
204,5,18678
412,8,5910
582,6,22087
128,9,24848
944,8,14246
182,8,22350
846,3,4551
514,2,13024
731,8,25383
268,3,7998
691,2,21664
536,7,6250
874,8,10969
216,2,6157
530,5,4123
450,9,29300
335,2,14052
918,5,22720
718,5,29421
369,5,16834
378,3,24274
138,7,6830
399,9,25528
176,3,19207
896,9,24714
142,8,29525
376,2,26618
15,3,24396
570,3,17579
559,7,29334
705,6,16200
212,4,4251
543,4,24273
956,1,18995
396,1,19830
249,5,17702
771,1,8530
302,8,21645
234,8,22174
381,4,10406
881,6,4287
184,3,15618
801,8,19045
